timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.01 01:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,1,0.10,146.946,0.044286,,0.004060,,,,,,
2025.09.01 01:06:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,1,0.10,147.035,0.044286,0.044286,,-6.05,0.00,0.00,-6.05,-8.9,STOP_LOSS
2025.09.01 02:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2,0.10,147.020,0.039571,,0.005487,,,,,,
2025.09.01 02:02:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,2,0.10,147.050,0.039571,0.039571,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 02:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,3,0.10,147.058,0.039000,,322.020202,,,,,,
2025.09.01 02:07:54,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,3,0.10,147.102,0.039000,0.039000,,2.99,0.00,0.00,2.99,4.4,STOP_TRAILING
2025.09.01 02:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,4,0.10,147.061,0.033571,,159.583053,,,,,,
2025.09.01 02:38:53,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,4,0.10,147.091,0.033571,0.028286,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 02:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,5,0.10,147.089,0.029286,,0.000425,,,,,,
2025.09.01 02:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,6,0.10,147.111,0.030000,,110.622227,,,,,,
2025.09.01 02:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,7,0.10,147.129,0.030786,,71.226500,,,,,,
2025.09.01 02:55:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,5,0.10,147.149,0.029286,0.030786,,4.07,0.00,0.00,4.07,6.0,STOP_TRAILING
2025.09.01 02:56:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,6,0.10,147.141,0.030000,0.030786,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 03:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,8,0.10,147.129,0.031571,,151.680912,,,,,,
2025.09.01 03:01:52,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,7,0.10,147.099,0.030786,0.031571,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 03:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,9,0.10,147.089,0.033643,,81.196581,,,,,,
2025.09.01 03:09:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,9,0.10,147.150,0.033643,0.033643,,-4.15,0.00,0.00,-4.15,-6.1,STOP_LOSS
2025.09.01 03:09:52,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,8,0.10,147.159,0.031571,0.033643,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
