timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.01 02:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,1,0.10,147.129,0.030786,,71.226500,,,,,,
2025.09.01 03:01:52,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,1,0.10,147.099,0.030786,0.031571,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 05:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,2,0.10,147.198,0.051000,,82.751938,,,,,,
2025.09.01 05:18:46,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,2,0.10,147.300,0.051000,0.049214,,-6.92,0.00,0.00,-6.92,-10.2,STOP_LOSS
2025.09.01 05:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,3,0.10,147.330,0.049786,,71.930169,,,,,,
2025.09.01 05:55:03,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,3,0.10,147.300,0.049786,0.053071,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 06:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,4,0.10,147.047,0.052286,,5.038760,,,,,,
2025.09.01 06:56:04,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,4,0.10,146.942,0.052286,0.050429,,-7.15,0.00,0.00,-7.15,-10.5,STOP_LOSS
2025.09.01 07:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,5,0.10,146.891,0.054500,,6.228669,,,,,,
2025.09.01 07:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,6,0.10,146.903,0.056786,,-0.003045,,,,,,
2025.09.01 07:13:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,5,0.10,146.921,0.054500,0.056929,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 08:52:07,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,6,0.10,147.056,0.056786,0.043643,,-10.40,0.00,0.00,-10.40,-15.3,STOP_LOSS
2025.09.01 11:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,7,0.10,147.066,0.056929,,95.964126,,,,,,
2025.09.01 11:39:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,7,0.10,147.180,0.056929,0.053643,,-7.75,0.00,0.00,-7.75,-11.4,STOP_LOSS
2025.09.01 11:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,8,0.10,147.147,0.055643,,94.338052,,,,,,
2025.09.01 11:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,9,0.10,147.132,0.054929,,0.013786,,,,,,
2025.09.01 12:01:35,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,8,0.10,147.036,0.055643,0.057500,,7.55,0.00,0.00,7.55,11.1,STOP_TRAILING
2025.09.01 12:51:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,9,0.10,146.984,0.054929,0.060786,,-10.07,0.00,0.00,-10.07,-14.8,STOP_LOSS
2025.09.01 13:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,10,0.10,146.984,0.059929,,9.347181,,,,,,
2025.09.01 13:21:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,10,0.10,147.014,0.059929,0.052214,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
